[Result Details]
Result Name;[114,81] Test_motor, TT Circuit Assen
Date Created;1/5/2019 11:38:29 AM
Track;TT Circuit Assen
Track Configuration;Closed Circuit
Vehicle;Test_motor

[KPI Values]
Lap time [s];114.810954274787;
Percent in Corners [%];83.8520295285661;
Percent Accelerating [%];71.3469165144785;
Percent Braking [%];27.8489622769642;
Percent Coasting [%];0.51426004248063;
Percent 100% Throttle [%];12.9189880242538;
Percent TCS Enabled [%];90.032612174731;
Lowest Speed [km/h];52.1783402353902;
Highest Speed [km/h];240.709593749831;
Average Speed [km/h];153.356294345503;
Energy Spent [kJ];4265.30312997971;
Fuel Consumption [kg];5.92403212497182;
Gear Shifts [-];0;
Maximum Lateral Acceleration [m/s^2];11.7187173323119;
Maximum Longitudinal Acceleration [m/s^2];5.30639590388434;
Maximum Longitudinal Deceleration [m/s^2];-13.9335639285912;
Time in Sector 1 [s];114.810954274787;
Maximum Speed in Sector 1 [km/h];240.709593749831;
Minimum Speed in Sector 1 [km/h];52.1783402353902;
Percent in Gear 1 [%];100;

[Vehicle Parameters]
Mass Longitudinal Friction [kg];0;
Vehicle Mass [kg];290;
Drag Coefficient [-];0.35;
Downforce Coefficient [-];-0.1;
Frontal Area [m^2];1;
Drivetrain Efficiency [%];100;
Tire Rolling Radius [m];0.32;
Air Density [kg/m^3];1.225;
Longitudinal Friction [-];1.2;
Lateral Friction [-];1.2;
Final Drive Ratio [-];2.533;
Fuel Energy Density [J/kg];720000;
Engine Thermal Efficiency [%];100;
Tire Rolling Drag [-];0;
Power Scaling Factor [%];100;
Aero Scaling Factor [%];100;
Grip Scaling Factor [%];100;
Mass Lateral Friction [kg];0;
Load Sensitivity Lateral Friction [-];0;
Load Sensitivity Longitudinal Friction [-];0;
Aero Efficiency [-];0.285714285714286;
Rev Limit [rpm];13500;
Gear Ratio Data [-];0;
Torque Data [N.m];0;
RPM Data [rpm];0;
Gear Shift Points [rpm];0;

[Vehicle KPIs]
Shift Point [1 to 2] [rpm];13015.5155155155;
Shift Point [2 to 3] [rpm];12740.2402402402;
Shift Point [3 to 4] [rpm];12674.1741741742;
Shift Point [4 to 5] [rpm];12597.0970970971;
Shift Point [5 to 6] [rpm];12542.042042042;
Shift Speed [1 to 2] [km/h];148.296533638001;
Shift Speed [2 to 3] [km/h];178.230983994413;
Shift Speed [3 to 4] [km/h];207.595809334037;
Shift Speed [4 to 5] [km/h];238.869466572727;
Shift Speed [5 to 6] [km/h];265.374199544555;
Top Speed [km/h];253.830897860199;
Acceleration Time To Speed [27,778 km/h] [s];4.74413600400241;
Acceleration Time For Distance [100 m] [s];5.75470591644311;
Deceleration Time For Speed [27,778 km/h] [s];2.39520719595059;
Deceleration Distance For Speed [27,778 km/h] [m];32.5000000000002;

[Simulation Results]
speed;elapsedTime;elapsedDistance;lateralAcceleration;longitudinalAcceleration;gear;gearRatio;engineSpeed;torque;power;downForce;dragForce;tractionControl;throttlePosition;brakePosition;cornerRadius;sectorIndex;maximumCornerSpeed;loadSensitiveLatGrip;loadSensitiveLongGrip;yawangle;yawvelocity;yawacceleration;xposition;yposition;trackelevation;fz;
98.8510830175277;70.078954503486;2648.5;9.94626472238806;2.37655535967378;1;6.416089;5257.39629015381;240;177.19297785818;-46.1810661721807;161.633731602632;82.3293201593012;96.6410746151301;0;75.8049993249313;1;106.523186600337;1.2;1.2;-169.851905785431;3.47058587964658;-0.134688251274697;1068.75727919223;-348.378841199127;0;2798.71893382782;
99.0089787030745;70.0971637121771;2649;9.90648337638831;2.40866659260852;1;6.416089;5265.79397448953;240;177.476009726511;-46.3287148271092;162.150501894882;82.1252054855826;96.6303355643418;0;76.3527431594524;1;106.900065879772;1.2;1.2;-169.474026252664;3.44162219513098;-0.166567916338481;1069.23008819862;-348.540213315714;0;2798.57128517289;
99.1686336550538;70.1153438815271;2649.5;9.86766887190306;2.43939409573329;1;6.416089;5274.28522543609;240;177.762195122841;-46.4782481818579;162.673868636503;81.9292866280889;96.6194594321348;0;76.9004869939735;1;107.275519019853;1.2;1.2;-169.098844722442;3.43605379809784;-0.0320745732611609;1069.70395673533;-348.698465503185;0;2798.42175181814;
99.3299546902965;70.133494782005;2650;9.82978393130044;2.46882509951301;1;6.416089;5282.86508704528;240;178.051367014066;-46.629586712967;163.203553495385;81.7410440639612;96.6084520025541;0;77.4482308284946;1;107.649560984128;1.2;1.2;-168.729046035033;3.40752657565226;-0.164584878440981;1070.17885694779;-348.853613180289;0;2798.27041328703;
99.4928543203614;70.1516162037414;2650.5;9.93770091635554;2.49703902367347;1;6.416089;5291.52890624307;240;178.343368575021;-46.7826557658005;163.739295180302;81.560004952951;96.5973187055167;0;76.8586686107037;1;107.246904390706;1.2;1.2;-168.356426483047;3.46211357770089;0.315446413112723;1070.65474450836;-349.005691231123;0;2798.1173442342;
99.6495675370129;70.1697079552777;2651;10.0460926010881;2.40614895592447;1;6.416089;5299.86370095338;240;178.62428083901;-46.9301484573082;164.255519600579;82.0966221551603;96.5865909985438;0;76.2691063929128;1;106.842611602333;1.2;1.2;-167.988339249808;3.5438710221066;0.473233315204621;1071.13160696219;-349.154669912127;0;2797.96985154269;
99.7998580859635;70.1877712549436;2651.5;10.5509530996787;2.3111710197263;1;6.416089;5307.85690598845;240;178.893680314459;-47.0718144314183;164.751350509964;82.658280554375;96.5762870909893;0;72.8388622362339;1;104.456874576302;1.2;1.2;-167.603401205087;3.64140205580626;0.565424155857167;1071.60938819648;-349.30057332472;0;2797.82818556858;
99.5502736325704;70.2058970451051;2652;11.0170803527462;-3.74325539555582;1;6.416089;5294.58275319928;240;178.446294092945;-46.8366697565261;163.928344147841;85.640500010691;0;27.4696992417694;69.4086180795549;1;102.011137941819;1.2;1.2;-167.192463914239;3.76729112172232;0.727310204823513;1072.08811044466;-349.443255049778;0;2798.06333024347;
99.3060155700153;70.2240618092161;2652.5;11.1337031117689;-3.25827659305838;1;6.416089;5281.59188458442;240;178.008455556949;-46.6071133961433;163.124896886502;90.0774860679026;0;23.300476696869;68.3449572861483;1;101.239890408888;1.2;1.2;-166.775191935716;3.84602266285527;0.453886857945526;1072.56783577523;-349.582497334212;0;2798.29288660386;
99.0929465974193;70.2422575789364;2653;11.2612378707241;-2.57774319413672;1;6.416089;5270.25980817334;240;177.626524225587;-46.407329398398;162.425652894393;92.2484277777648;0;17.4391463707106;67.2812964927418;1;100.462308628273;1.2;1.2;-166.35138673074;3.93872384385338;0.533511092009764;1073.04855456135;-349.718240001761;0;2798.4926706016;
98.9240921198086;70.2604600740357;2653.5;11.4031667379765;-0.557769153408549;1;6.416089;5261.27928032208;240;177.323848455133;-46.2493078785388;161.872577574886;0;0;2.1073424255447E-06;66.2176356993352;1;99.6782440296881;1.2;1.2;-165.920840279851;3.95637059833443;0.101522554893092;1073.53025642507;-349.850421062645;0;2798.65069212146;
98.8875420747953;70.278662569135;2654;11.5807649453615;0;1;6.416089;5259.33536564565;240;177.258331607779;-46.2151382042946;161.752983715031;0;3.36140357394317;0;65.1539749059287;1;98.8875420747953;1.2;1.2;-165.474342554073;3.99666211958129;0.231798894346537;1074.01293018758;-349.978976632735;0;2798.68486179571;
98.8509920537702;70.2968650642343;2654.5;11.2919088453947;-0.557768787338989;1;6.416089;5257.39145224505;240;177.192814803426;-46.1809811796597;161.633434128809;99.9999992646252;96.6410807969609;0;66.7712796176816;1;100.087174256863;1.2;1.2;-165.038771918064;3.90863473907228;-0.506425392806424;1074.49660680062;-350.103770981795;0;2798.71901882034;
98.8987251055216;70.3150742896816;2655;11.0355192094175;0.728157333237819;1;6.416089;5259.93013529772;240;177.278377463175;-46.2255915844308;161.789570545508;92.2528285633657;96.6378361117807;0;68.3885843294345;1;101.271647429177;1.2;1.2;-164.607719212542;3.78634003173301;-0.703306784906188;1074.98123388226;-350.224888718216;0;2798.67440841557;
98.9772095037896;70.3332747265233;2655.5;10.4876478789527;1.19784057552147;1;6.416089;5264.10432916281;240;177.419062661759;-46.2989884313943;162.04645950988;89.4190300363823;96.6324976786766;0;72.0754415733315;1;103.91790055934;1.2;1.2;-164.199187100359;3.66030748015873;-0.725152811045859;1075.46679234809;-350.342365274596;0;2798.60101156861;
99.1013783167833;70.3514607312513;2656;10.0023315058759;1.89658682369064;1;6.416089;5270.70824929053;240;177.641638288245;-46.4152272405502;162.453295341926;85.2026857611615;96.6240431859777;0;75.7622988172284;1;106.493745829862;1.2;1.2;-163.816733660141;3.52334070922489;-0.788690365269709;1075.95321001171;-350.45638467969;0;2798.48477275945;
99.2555205625408;70.3696239498722;2656.5;9.87474144441952;2.35736250176112;1;6.416089;5278.90630687638;240;177.917942024185;-46.5597279846554;162.959047946294;82.4173590099794;96.6135330947707;0;76.9801243422791;1;107.329988896421;1.2;1.2;-163.440369722642;3.44482282280702;-0.452693655778206;1076.44039018659;-350.567157484855;0;2798.34027201534;
99.4162386519733;70.3877589613032;2657;9.75246245372049;2.46175272074637;1;6.416089;5287.45410080387;240;178.206033120336;-46.7106324148919;163.487213452122;81.7777395344165;96.602557239005;0;78.1979498673298;1;108.159266346647;1.2;1.2;-163.06990424418;3.36878722216919;-0.43906393494307;1076.92829979145;-350.6747304514;0;2798.18936758511;
99.5829046929894;70.4058646553469;2657.5;9.63513485845318;2.55699242420363;1;6.416089;5296.31823662297;240;178.504786064806;-46.8673794798956;164.035828179635;81.1928000277392;96.59115642609;0;79.4157753923805;1;108.981737642311;1.2;1.2;-162.70515503081;3.34983111508546;-0.109638376029578;1077.41690707965;-350.779149081257;0;2798.0326205201;
99.75497532658;70.423940046957;2658;9.52243626809167;2.64433541748606;1;6.416089;5305.46981577687;240;178.813226873314;-47.0294849554323;164.603197344013;80.6550252186217;96.5793658755043;0;80.6336009174312;1;109.797556180956;1.2;1.2;-162.351943044223;3.32495101796257;-0.144142806654437;1077.90618156947;-350.880457667094;0;2797.87051504457;
99.9319754943232;70.4419842597304;2658.5;9.73596330601462;2.7247912601897;1;6.416089;5314.88357227648;240;179.130503992051;-47.1965264837676;165.187842693187;80.1583661989097;96.5672163069395;0;79.1452792301334;1;108.799635246149;1.2;1.2;-161.992165186854;3.37755623619177;0.305294868784344;1078.39605983699;-350.978745811398;0;2797.70347351623;
100.098114097504;70.4599965124763;2659;9.95557657617548;2.56212327496106;1;6.416089;5323.71965630664;240;179.428311491334;-47.3535869837936;165.737554443278;81.1265379385709;96.5557926966978;0;77.6569575428356;1;107.791727513429;1.2;1.2;-161.628153956591;3.47150656554721;0.546209051266928;1078.88653422021;-351.073953727907;0;2797.54641301621;
100.252312751002;70.4779788692492;2659.5;10.320903225655;2.38194358201967;1;6.416089;5331.92071393898;240;179.704716339525;-47.4995934012645;166.248576904426;82.2009702332375;96.5451730921142;0;75.1391180383553;1;106.063079248562;1.2;1.2;-161.252185636777;3.54697394573762;0.439482192064675;1079.37758312488;-351.166039829746;0;2797.40040659874;
100.38464522785;70.4959335672568;2660;10.706947786665;2.04732050247596;1;6.416089;5338.95881864767;240;179.941925532628;-47.6250745446122;166.687760906143;84.2069621618933;96.5360463691377;0;72.6212785338751;1;104.303565374467;1.2;1.2;-160.85695441524;3.63856083066859;0.534175298193542;1079.86920533354;-351.254898082438;0;2797.27492545539;
100.489483294825;70.5138645964088;2660.5;10.7621347436338;1.62409446909422;1;6.416089;5344.53463276685;240;180.129850325289;-47.7246022752881;167.036107963508;86.7484141415231;96.528807337024;0;72.3998721968815;1;104.147314007351;1.2;1.2;-160.460519631116;3.67944514080353;0.238770173717276;1080.36142887079;-351.340363009161;0;2797.17539772471;
100.589686585583;70.5317769185841;2661;10.8166869666613;1.55391619022515;1;6.416089;5349.86394624535;240;180.309467168509;-47.8198270950909;167.369394832818;87.1641056697976;96.521881272058;0;72.178465859888;1;103.990810605157;1.2;1.2;-160.062873957569;3.71573712175604;0.21217167271635;1080.85423209498;-351.422420199584;0;2797.08017290491;
100.685155203865;70.5496713972439;2661.5;10.8705740378341;1.48196888762525;1;6.416089;5354.94144609931;240;180.480596995812;-47.9106407641683;167.687242674589;87.5907712160447;96.5152760469379;0;71.9570595228945;1;103.834054025393;1.2;1.2;-159.664010000513;3.71214977153682;-0.0209934272815712;1081.34759313261;-351.501055305801;0;2796.98935923583;
100.775780102496;70.5675489085449;2662;10.9237632404448;1.40811450370129;1;6.416089;5359.76133265304;240;180.643044337473;-47.9969265922133;167.989243072746;88.0292506593355;96.5090001489953;0;71.735653185901;1;103.677043116803;1.2;1.2;-159.259852437537;3.70707073213773;-0.029751107587661;1081.84148987661;-351.576254044514;0;2796.90307340779;
100.861441607911;70.5854103430896;2662.5;10.7537116311144;1.33219213471361;1;6.416089;5364.31724106628;240;180.796594675708;-48.0785580399381;168.274953139783;88.4805221760547;96.5030627819162;0;72.9939649265355;1;104.566012396137;1.2;1.2;-158.862712457955;3.66848499509559;-0.226224210828821;1082.33591826536;-351.647969010041;0;2796.82144196006;
100.961555290464;70.6032566079388;2663;10.592471120032;1.55827320168953;1;6.416089;5369.6417887311;240;180.976050894035;-48.1740496418597;168.609173746509;87.1121035129085;96.4961173128675;0;74.2522766671701;1;105.446937990593;1.2;1.2;-158.472819089323;3.6185182252705;-0.293199050021855;1082.83084537364;-351.716257064044;0;2796.72595035814;
101.07382049971;70.6210851763956;2663.5;10.4648841009811;1.74914662507438;1;6.416089;5375.61261552011;240;181.177289020406;-48.2812444376901;168.984355531915;85.9548561952496;96.4883206258119;0;75.3247917227601;1;106.191590907727;1.2;1.2;-158.088509848343;3.57060591204039;-0.281422803004877;1083.32623759115;-351.781177178541;0;2796.61875556231;
101.194813961273;70.6388939422174;2664;10.3426889174187;1.88723324315082;1;6.416089;5382.04765453571;240;181.394172751987;-48.3969066608961;169.389173313136;85.1148782163994;96.479908070412;0;76.3973067783501;1;106.930665276578;1.2;1.2;-157.709626917741;3.53962021002383;-0.182203256522272;1083.82206601064;-351.842774511639;0;2796.5030933391;
101.323574865034;70.6566814150091;2664.5;10.2254740130172;2.01079254654293;1;6.416089;5388.89580507778;240;181.624979813202;-48.5201460598065;169.820511209323;84.3618334718531;96.4709443980734;0;77.46982183394;1;107.66427629324;1.2;1.2;-157.33601907604;3.46828167336123;-0.419989628508485;1084.31830283523;-351.901093131152;0;2796.37985394019;
101.459310361621;70.6744462836727;2665;10.1128832082318;2.12240829480161;1;6.416089;5396.11489944091;240;181.868289002208;-48.6502306417565;170.275807246148;83.6802156432724;96.4614828494192;0;78.54233688953;1;108.392535196989;1.2;1.2;-156.962700174816;3.38450242384676;-0.493859124962666;1084.81492132508;-351.956176053149;0;2796.24976935824;
101.601352705723;70.6921873859292;2665.5;9.73586315923867;2.22399973376232;1;6.416089;5403.66942358098;240;182.122903369245;-48.7865459789746;170.752910926411;83.0585116044531;96.4515681141287;0;81.8124724396504;1;110.581081744817;1.2;1.2;-156.604554118198;3.30973417603482;-0.441331800492927;1085.31191979364;-352.008025338507;0;2796.11345402103;
101.763154549367;70.7099036854869;2666;9.39150787922405;2.53692688032113;1;6.416089;5412.27485699198;240;182.412937121259;-48.9420564784029;171.29719767441;81.1627362355367;96.4402572413525;0;85.0826079897708;1;112.723697481493;1.2;1.2;-156.266227610644;3.21546162110457;-0.55723819947044;1085.80926422938;-352.056770074208;0;2795.9579435216;
101.940664540856;70.727591816402;2666.5;9.4014352715389;2.78765072499398;1;6.416089;5421.71572847494;240;182.731128111497;-49.1129490031383;171.895321510984;79.6404339585966;96.4278275751062;0;85.2895374161427;1;112.857794942017;1.2;1.2;-155.928723242144;3.19835176798506;-0.101296153754843;1086.30689193611;-352.102577580614;0;2795.78705099686;
102.117256513917;70.7452491468511;2667;9.41120227262966;2.77807146394172;1;6.416089;5431.10777513439;240;183.047673531307;-49.2832532618174;172.491386416361;79.6857338678005;96.4154406956977;0;85.4964668425146;1;112.991719514215;1.2;1.2;-155.594593611419;3.19946899972201;0.00662592990727616;1086.80478498202;-352.145453358859;0;2795.61674673818;
102.292941414138;70.7628759423746;2667.5;9.56468060025953;2.76858950950266;1;6.416089;5440.45157911172;240;183.362593000925;-49.4529752406116;173.085413342141;79.7304901439256;96.40309616773;0;84.4142682726411;1;112.289401763038;1.2;1.2;-155.256216888996;3.23096521697857;0.18711717361732;1087.3029122156;-352.18542428812;0;2795.44702475939;
102.461184600901;70.7804724644329;2668;9.72079031835305;2.65587815536809;1;6.416089;5449.3995954503;240;183.66417301762;-49.6157815529679;173.655235435388;80.397402459164;96.3912546426047;0;83.3320697027677;1;111.582282733421;1.2;1.2;-154.913483564358;3.28555630549876;0.324880416858296;1087.80125949964;-352.22245215966;0;2795.28421844703;
102.621535886258;70.798040092672;2668.5;9.87954156596082;2.53546028548844;1;6.416089;5457.9278808977;240;183.951606608517;-49.7712000149564;174.199200052348;81.1112612220719;96.3799504640631;0;82.2498711328943;1;110.870270250268;1.2;1.2;-154.566279836335;3.31186641963516;0.156833277209931;1088.2998121025;-352.256497864629;0;2795.12879998504;
102.773481609368;70.8155802706127;2669;10.0409324134264;2.40631226495175;1;6.416089;5466.00911639454;240;184.223973024026;-49.9186957545755;174.715435141014;81.878269729148;96.3692225353895;0;81.1676725630208;1;110.153269110883;1.2;1.2;-154.210619596584;3.36840510447545;0.337551719900214;1088.79855466922;-352.287521362454;0;2794.98130424542;
102.916429066016;70.8330945162315;2669.5;9.98462455108419;2.26716169860847;1;6.416089;5473.61177895857;240;184.480209827383;-50.0576559812226;175.201795934279;82.7061349941276;96.3591154271856;0;81.8526373799315;1;110.607671160921;1.2;1.2;-153.857945365273;3.31434847108011;-0.323211032606174;1089.29748895341;-352.315448856631;0;2794.84234401878;
103.062103112226;70.8505844351525;2670;9.92981486731855;2.31361923510716;1;6.416089;5481.35945522812;240;184.741334109046;-50.1994654511804;175.698129079131;82.4160507724595;96.3488010826298;0;82.537602196842;1;111.060060451152;1.2;1.2;-153.499695780337;3.2488379612948;-0.392239928239915;1089.79659445774;-352.340305174482;0;2794.70053454882;
103.210344560512;70.868049632792;2670.5;9.38878562356351;2.35772768962695;1;6.416089;5489.24367881452;240;185.007060521565;-50.343980130274;176.203930455959;82.1399160959073;96.3382899778778;0;87.5451379650524;1;114.308419299158;1.2;1.2;-153.162418006458;3.1295317844755;-0.715349111910827;1090.29589325066;-352.362042375864;0;2794.55601986973;
103.384110183926;70.8854897450953;2671;8.91073682842821;2.76765584341281;1;6.416089;5498.48540602685;240;185.318539640682;-50.5136417522747;176.797746132961;79.658966180266;96.3259498398903;0;92.5526737332628;1;117.459255801114;1.2;1.2;-152.846581269345;2.99292674759335;-0.820249649865196;1090.79535885429;-352.380841829517;0;2794.38635824773;
103.576836514694;70.9029005444609;2671.5;8.64580447009419;3.0748210209095;1;6.416089;5508.73555873602;240;185.664006290293;-50.7021500826768;177.457525289369;77.7954900106754;96.3122389087938;0;95.7447289369983;1;119.420425633174;1.2;1.2;-152.541420030641;2.88692945409073;-0.637535956039652;1091.29495158527;-352.396888760306;0;2794.19784991732;
103.778694713227;70.9202789473989;2672;8.39950352360981;3.22651753527317;1;6.416089;5519.47138996525;240;186.025842035651;-50.8999668540389;178.149883989136;76.8675775223071;96.297850939222;0;98.9367841407339;1;121.346883155102;1.2;1.2;-152.24623564467;2.79197811019314;-0.572163133556552;1091.79465373047;-352.410275442403;0;2794.00003314596;
103.988363930499;70.9376235478968;2672.5;8.16988781332324;3.35790087810038;1;6.416089;5530.62265033994;240;186.401679222656;-51.1058460468902;178.870461164116;76.0614056602966;96.2828765589314;0;102.128839344469;1;123.240263255726;1.2;1.2;-151.96039583531;2.71437440241207;-0.468540124413386;1092.29444919376;-352.421088193332;0;2793.79415395311;
104.204769517905;70.9549331768973;2673;7.95528337062206;3.47278749687329;1;6.416089;5542.13218465828;240;186.789591517464;-51.3187756099254;179.615714634739;75.354065168415;96.2673893782804;0;105.320894548205;1;125.102074704732;1.2;1.2;-151.684336219661;2.6297603109823;-0.511898142587008;1092.794323314;-352.429407932396;0;2793.58122439007;
104.427022705565;70.9722068584027;2673.5;7.81347923130085;3.5740497214114;1;6.416089;5553.95272368133;240;187.187985778385;-51.5379196070876;180.382718624806;74.7283195137714;96.251450198092;0;107.690235968854;1;126.46444316933;1.2;1.2;-151.414403424207;2.59210943067052;-0.228254235499694;1093.29425521616;-352.435319393962;0;2793.36208039291;
104.652704310684;70.9894437761407;2674;7.67835289486059;3.63692254660658;1;6.416089;5565.95560313687;240;187.59252556124;-51.7609218226696;181.163226379344;74.3334762108045;96.235230394937;0;110.059577389504;1;127.810724233298;1.2;1.2;-151.154106787888;2.55892650527681;-0.201596821090755;1093.79423289102;-352.438875678385;0;2793.13907817733;
104.881471631626;71.0066435227871;2674.5;7.77291481752782;3.69461709790783;1;6.416089;5578.12259643338;240;188.002596564985;-51.9874644569023;181.956125599158;73.9695592382917;96.2187530836068;0;109.196479034433;1;127.322134232816;1.2;1.2;-150.891766224016;2.56496373953145;0.0367573840327401;1094.29421598014;-352.440160504334;0;2792.9125355431;
105.106906523756;71.0238057533698;2675;7.86855909601863;3.64875667341704;1;6.416089;5590.11235445502;240;188.406694108788;-52.2111909867562;182.739168453647;74.2294605350165;96.2024805983074;0;108.333380679362;1;126.831452812935;1.2;1.2;-150.627349318559;2.58997508330844;0.152613133992742;1094.79419416617;-352.439156060082;0;2792.68880901324;
105.328942455023;71.0409311741393;2675.5;7.96529850871473;3.60146757292599;1;6.416089;5601.92133869361;240;188.804698932323;-52.4320138711404;183.512048548991;74.4981765973595;96.1864193062369;0;107.470282324291;1;126.338655471123;1.2;1.2;-150.360822880185;2.60466182090917;0.0898075198125353;1095.29415688594;-352.435844299064;0;2792.46798612886;
105.547508825157;71.058020494112;2676;8.06314559023124;3.55267972569032;1;6.416089;5613.54579427285;240;189.196484482886;-52.6498412751385;184.274444462985;74.7761360750205;96.1705758868997;0;106.60718396922;1;125.843717215024;1.2;1.2;-150.09042094241;2.63255939323462;0.170950450165469;1095.79409332347;-352.430206935389;0;2792.25015872486;
105.762530669538;71.0750744257494;2676.5;8.05787298717397;3.50231790392245;1;6.416089;5624.98173419827;240;189.581916384565;-52.8645767542078;185.026018639727;75.0637990090122;96.1549573550756;0;107.112029695028;1;126.13347912463;1.2;1.2;-149.821295285447;2.61459368420445;-0.110318528899649;1096.29400444613;-352.422210131475;0;2792.03542324579;
105.977075869694;71.0920936856764;2677;8.05264371700633;3.5016733505335;1;6.416089;5636.39232379361;240;189.966493889841;-53.0792717867141;185.777451253499;75.0520648888662;96.1393417650846;0;107.616875420837;1;126.422504963734;1.2;1.2;-149.550089345594;2.58783989470108;-0.164616457903366;1096.79387935976;-352.411865135346;0;2791.82072821329;
106.191145915999;71.1090784909773;2677.5;7.84451303952758;3.50100579301525;1;6.416089;5647.77764232451;240;190.350219670249;-53.2939249688175;186.528737390861;75.0404723453198;96.1237292190334;0;110.918917855796;1;128.295132991333;1.2;1.2;-149.287054618139;2.54412899497328;-0.269499392808855;1097.29373169595;-352.399153324197;0;2791.60607503118;
